7210863,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210864,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210865,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210866,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210867,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210868,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210869,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210870,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210871,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210872,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210873,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210874,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210875,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210876,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210877,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210878,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210879,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210880,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210881,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210882,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210883,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210884,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210885,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210886,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210887,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210888,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210889,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210890,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210891,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210892,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210893,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210894,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210895,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210896,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210897,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210898,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210899,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210900,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210901,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210902,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210903,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210904,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210905,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210906,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210907,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210908,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210909,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210910,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210911,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210912,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210913,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210914,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210915,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210916,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210917,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210918,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210919,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210920,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210921,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210922,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210923,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210924,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210925,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210926,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210927,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210928,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210929,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210930,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210931,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
