4986679,CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/6/SWAHEN_2/KIRKI_8//PROZANA_1/7/INTER_16//SRN_3/NIGRIS_4/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4986677,CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/6/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/7/KURYEA_1/PON_3/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
4986672,GUANAY/3/SILVER_23/ARLIN_3//DON87/4/PATKA_7/YAZI_1/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ACUATICO_1/RASCON_33//ACUATICO_1/3/ARAM/BOOMER/4/ARMENT//SRN_3/NIGRIS_
4986676,GUANAY/3/SWAHEN_2/KIRKI_8//PROZANA_1/8/R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
4986666,GUANAY/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/8/R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
4986675,GUANAY/3/FULVOUS_1/MFOWL_13//JUPARE C 2001/8/R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986674,GUANAY/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/PLATA_7/ILBOR_1//2*SRN_3/NIGRIS_4/3/SOMAT_4/INTER_8
4986673,GUANAY/HUALITA/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/7/TECA96/GENEI_11//MUSK_1/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986664,NETTA_4/DUKEM_12//RASCON_19/3/DIPPER/RISSA//ALTAR 84/AOS/4/SOMAT_4/INTER_8/11/PLATA_3//CREX/ALLA/3/SORA/2*PLATA_12/4/RASCON_37/GREEN_2/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUF
4986671,PLATA_3//CREX/ALLA/3/SORA/2*PLATA_12/4/RASCON_37/GREEN_2/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/GLARE_1/PLATA_16//AJAIA_3/SILVER_16/3/SOMAT_3/PHAX_1//TILO_1/LOT
4986660,PORRON_4/YUAN_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4986658,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/RASCON_33//SCOT/MEXI_1/3/AJAIA_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/
4986659,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/BISU_1/AJAIA/4/RASCON_21/3/MQUE/ALO//FOJA
4986670,SHAG_14/ANADE_1//KITTI_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/HAI-OU_17/CHEN_7/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4986669,SOOTY_9/2*TARRO_1//CANELO_9/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/9/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4986657,AAZ_1/CREX//RISSA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/9/AUK/GUIL//GREEN/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
4986656,AUK/GUIL//GREEN/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/DIPPER_2/BUSHEN_3/3/GUANAY//TILO_1/LOTUS_4
4986654,AUK/GUIL//GREEN/3/SOMAT_4/INTER_8/5/KUINKO_2/RASCON_33//ZAR_7/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4986655,AUK/GUIL//GREEN/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/BOOMER_24/RASCON_37//FOCHA_1/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986653,AUK/GUIL//GREEN/6/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/7/GRO_2/YUAN_1//SOMAT_4/INTER_8
4986651,BOOMER_24/RASCON_37//FOCHA_1/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS_4/GRO_2/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986652,BOOMER_24/RASCON_37//FOCHA_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/MALMUK_1/SERRATOR_1//RASCON_37/TARRO_2/3/SOMAT_4/INTER_8
4986650,DIPPER_2/BUSHEN_3//SOMAT_4/INTER_8/5/MINIMUS_4/GRO_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4986649,FULVOUS_1/MFOWL_13//JUPARE C 2001/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/9/SNITAN/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
4986648,DMAN/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/9/STONE_1/GREEN_18//DON87/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
4986647,ISLOM_1/FNFOOT_3/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/5/YAZI_1/3/MUSK_9//ACTS_8/CMH82A.1062/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4986645,ISLOM_1/FNFOOT_3/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/6/ZEGZAG/ALTAR 84//DIPPER_2/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4986646,ISLOM_1/FNFOOT_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/5/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4986644,MINIMUS_4/GRO_2/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/11/DIPPER_2/BUSHEN_3/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5248331,INRAM_1805//SOMAT_4/INTER_8/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4
4989303,INRAM_1805/3/PLATA_7/ILBOR_1//SOMAT_3/4/INRAM_1805/3/GUANAY//TILO_1/LOTUS_4
5248332,INRAM_1805/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
4989305,INRAM_1805/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/6/INRAM_1805/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
5248333,INRAM_1805/3/SWAHEN_2/KIRKI_8//PROZANA_1/5/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
5248326,INRAM_1805/4/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/5/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
5248327,INRAM_1805/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/5/ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16
5248328,INRAM_1805/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17
4989304,INRAM_1805/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/10/INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5248329,INRAM_1805/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/6/LYMNO_8/RCOL
4989302,INRAM_1805/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/INRAM_1805/4/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3
5248330,INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOOTY_9/RASCON_37//WODUCK/CHAM_3
4986944,1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/JUPARE C 2001
4986943,AAZ/MORUS_1//SILVER_2/3/AKAKI_7/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986901,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4986906,ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4986946,AFUWAN_14/2*HAI-OU_17/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
4986911,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/DIPPER_2/BUSHEN_3/5/GREEN/3/AJAIA//RCO/SOMO/4/SILVER/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4987031,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986868,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/POD_9/4/RASCON_37/TARRO_2//RASCON_37/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4987035,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMBRA_20/4/SNITAN/5/SORA/2*PLATA_12//SRN_3/NIGRIS_4
4986975,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/TARRO_1/5/STIL/YAV79//CALI/3/MABU/4/AJAIA_2/6/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986950,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4987043,AJAIA_13/YAZI//DIPPER_2/BUSHEN_3/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
4986926,AJAIA_13/YAZI//TARRO_1/3/SHAG_9/BUTO_17/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
4986938,AJAIA_13/YAZI/3/MINIMUS/COMB DUCK_2//CHAM_3/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
4986947,AKAKI_7/BEJAH_7//BUSCA_3/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4987039,ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986873,ALTAR 84*8/SERI//THKNEE_11/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4986991,ALTAR 84/BISU_1//INTER_9/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4987029,ALTAR 84/BISU_1//SNITAN/3/ALAS/5*SILVER_2/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986953,AUK/GUIL//GREEN/3/ADAMAR/4/RASCON_37/TARRO_2/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
4986983,AUK/GUIL//GREEN/3/PATKA_7/YAZI_1/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
4986936,AVILLO_1/SNITAN//DIPPER_2/BUSHEN_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986856,BISU_1/PATKA_3//TILO_1/LOTUS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986882,BOOMER_24/2*RASCON_37/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4987020,CADO/BOOMER_33/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986874,CANELO_3/2*PLATA_2/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4986985,CANELO_9.1//DIPPER_2/BUSHEN_3/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
4986958,CANELO_9.1//SHAKE_3/2*AJAIA_2/3/JUPARE C 2001
4987006,CANELO_9.1//SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986893,CANELO_9/SNITAN/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4986861,CARGO_8/THKNEE_11/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
4987038,CARM/MOJO_2/3/TARRO_2/MOJO_2//RASCON_33/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986898,CHAIKA_1/TILO/3/AUK/GUIL//GREEN/5/GREEN/3/AJAIA//RCO/SOMO/4/SILVER/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4986883,CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SORA/2*PLATA_12/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4986963,CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SRN_3/NIGRIS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986951,CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/TILO_1/LOTUS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986853,CHEN/AUK//BISU/3/PLATA_7/ILBOR_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4987014,CHEN/AUK//BISU/3/POLL/YAZI/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
4986891,CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4987036,CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/FULVOUS_1/MFOWL_13/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986999,CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/4/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4986979,CNDO/VEE//7*KITTI_1/6/PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986925,CNDO/VEE//PLATA_8/3/6*PLATA_11/6/PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4987052,CREX//BOY/YAV_1/3/PLATA_6/4/PORRON_11/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4986952,CS/TH.CU//GLEN/3/GEN/4/MYNA/VUL/5/2*DON87/6/CNDO/VEE//PLATA_8/3/ACTS_2/7/GREEN_18/FOCHA_1//AIRON_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986981,D86135/ACO89//PORRON_4/3/BRAN86_1/4/RASCON_37/TARRO_2/5/SOMAT_3/GREEN_22
4986866,D86135/ACO89//PORRON_4/3/SNITAN/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986990,DAB_14/PORRON_11//HAI-OU_17/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4987055,DIPPER_1/TISOMA_2//ADAMAR_15/3/AUK/GUIL//GREEN/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4987058,DIPPER_1/TISOMA_2//ADAMAR_15/3/AUK/GUIL//GREEN/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986894,DIPPER_2/BUSHEN_3//SNITAN/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4986961,DUKEM_12/2*RASCON_21/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986863,DUSKY_2/3/MINIMUS/COMB DUCK_2//CHAM_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986865,DUSKY_2/3/MINIMUS/COMB DUCK_2//CHAM_3/4/ATIL/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4987050,GARAVITO_2/4/MAGH72/RUFO//ALG86/RU/3/PLATA_16/5/PATA_2/6/GUANAY//TILO_1/LOTUS_4
4987044,GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
4986939,GREEN/3/AJAIA//RCO/SOMO/4/SILVER/6/PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986967,GREEN_2/HIMAN_12//SHIP_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986919,GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
4986960,GUANAY/SHIP_1/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986899,HIMAN_18//ALTAR 84/BISU_1/3/DUKEM_12/2*RASCON_21/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4987022,HUI/YAV79//DON87/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986984,INTER_1/PATA_2/3/GREEN_18/FOCHA_1//AIRON_1/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
4986970,KITTI_1/DUKEM_4//5*KITTI_1/3/ADAMAR_15/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
4986876,KUCUK_2/PATA_2//AJAIA_13/YAZI/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4986908,LABUD_1/SHAG_23//SNITAN/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4987024,LAPDY_24/GREEN_3/3/MINIMUS/COMB DUCK_2//CHAM_3/4/SORA/2*PLATA_12//SRN_3/NIGRIS_4
4986864,LAHN/HCN//PATA_2/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
4986932,LOTUS_1/ESPE//INTER_11/3/SOOTY_9/RASCON_37/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4987032,MINIMUS/COMB DUCK_2//CHAM_3/3/CANELO_9/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4986907,MINIMUS/COMB DUCK_2//CHAM_3/3/GREEN_19/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4986897,MINIMUS_6/PLATA_16//IMMER/3/SOOTY_9/RASCON_37/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4986966,MINIMUS_6/PLATA_16//IMMER/3/SORA/2*PLATA_12/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4987018,NACO97//BISU_1/PLATA_16/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986982,NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
