5493573,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493574,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493575,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493576,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493577,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493578,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493579,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493580,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493581,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493582,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493583,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493584,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493585,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493586,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493587,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5494138,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/8/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SOMBRA_20/6/HUALITA/7/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5494139,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/8/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SOMBRA_20/6/HUALITA/7/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5494140,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/8/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SOMBRA_20/6/HUALITA/7/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5494141,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/8/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SOMBRA_20/6/HUALITA/7/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5494142,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/8/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SOMBRA_20/6/HUALITA/7/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5494143,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/8/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SOMBRA_20/6/HUALITA/7/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5494144,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/8/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SOMBRA_20/6/HUALITA/7/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5494145,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/8/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SOMBRA_20/6/HUALITA/7/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5494146,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/8/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SOMBRA_20/6/HUALITA/7/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5494147,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/8/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SOMBRA_20/6/HUALITA/7/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5494148,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/8/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SOMBRA_20/6/HUALITA/7/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5494149,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/8/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SOMBRA_20/6/HUALITA/7/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5494150,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/8/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SOMBRA_20/6/HUALITA/7/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5494151,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/8/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SOMBRA_20/6/HUALITA/7/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5494152,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/8/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SOMBRA_20/6/HUALITA/7/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5494153,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/8/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SOMBRA_20/6/HUALITA/7/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5493995,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5493996,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5493997,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5493998,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5493999,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5494000,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5494001,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5494002,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5494003,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5494004,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5494005,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5494006,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5494007,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5494008,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5494009,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5494010,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5494011,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5494012,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5494013,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5494014,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5494015,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5494016,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5494017,ALTAR 84/BISU_1//SNITAN/3/MOJO/AIRON/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/11/GUANAY/3/SILVER_23/ARLIN_3//DON87/4/PATKA_7/YAZI_1/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RU
5494018,ALTAR 84/BISU_1//SNITAN/3/MOJO/AIRON/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/11/GUANAY/3/SILVER_23/ARLIN_3//DON87/4/PATKA_7/YAZI_1/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RU
5494019,ALTAR 84/BISU_1//SNITAN/3/MOJO/AIRON/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/11/GUANAY/3/SILVER_23/ARLIN_3//DON87/4/PATKA_7/YAZI_1/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RU
5494020,ALTAR 84/BISU_1//SNITAN/3/MOJO/AIRON/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/11/GUANAY/3/SILVER_23/ARLIN_3//DON87/4/PATKA_7/YAZI_1/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RU
5494021,ALTAR 84/BISU_1//SNITAN/3/MOJO/AIRON/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/11/GUANAY/3/SILVER_23/ARLIN_3//DON87/4/PATKA_7/YAZI_1/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RU
5494022,ALTAR 84/BISU_1//SNITAN/3/MOJO/AIRON/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/11/GUANAY/3/SILVER_23/ARLIN_3//DON87/4/PATKA_7/YAZI_1/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RU
5494023,ALTAR 84/BISU_1//SNITAN/3/MOJO/AIRON/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/11/GUANAY/3/SILVER_23/ARLIN_3//DON87/4/PATKA_7/YAZI_1/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RU
5494024,ALTAR 84/BISU_1//SNITAN/3/MOJO/AIRON/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/11/GUANAY/3/SILVER_23/ARLIN_3//DON87/4/PATKA_7/YAZI_1/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RU
5494025,ALTAR 84/BISU_1//SNITAN/3/MOJO/AIRON/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/11/GUANAY/3/SILVER_23/ARLIN_3//DON87/4/PATKA_7/YAZI_1/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RU
5493588,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493589,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493590,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493591,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493592,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493593,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493594,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493595,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493596,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493597,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493598,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493599,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493600,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493601,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493602,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493603,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493604,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493605,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493606,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493607,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493608,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493609,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493610,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493611,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493612,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493613,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493614,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493615,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5493616,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
