5725818,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725819,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725820,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725821,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725822,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725823,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725824,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725825,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725826,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725827,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725828,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725829,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725830,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725831,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725832,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725833,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725834,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725835,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725836,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725837,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725838,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725839,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725840,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725841,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725842,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725843,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725844,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725845,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725846,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725847,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725848,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725849,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725850,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725851,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725852,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725853,MOHAWK/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5725854,MOHAWK/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725855,MOHAWK/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725856,MOHAWK/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725857,MOHAWK/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725858,MOHAWK/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725859,MOHAWK/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725860,MOHAWK/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725861,MOHAWK/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725862,MOHAWK/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725863,MOHAWK/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725864,MOHAWK/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725865,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725866,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725867,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725868,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725869,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725870,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725871,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725872,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725873,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725874,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725875,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725876,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725877,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725878,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725879,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725880,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725881,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725882,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725883,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725884,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725885,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725886,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725887,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725888,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725889,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725890,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725891,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725892,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725893,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725894,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725895,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725896,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725897,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725898,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725899,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725900,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725901,MOHAWK/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725902,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725903,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725904,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725905,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725906,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725907,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725908,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725909,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725910,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725911,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725912,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725913,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725914,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725915,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725916,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725917,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725918,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725919,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725920,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725921,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725922,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725923,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725924,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725925,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725926,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725927,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725928,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725929,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725930,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725931,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725932,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725933,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725934,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725935,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725936,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725937,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725938,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725939,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725940,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725941,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725942,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5725943,MOHAWK/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
