5584323,PLATA_3//CREX/ALLA/3/SORA/2*PLATA_12/4/RASCON_37/GREEN_2/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/GLARE_1/PLATA_16//AJAIA_3/SILVER_16/3/SOMAT_3/PHAX_1//TILO_1/LOT
5584324,PLATA_3//CREX/ALLA/3/SORA/2*PLATA_12/4/RASCON_37/GREEN_2/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/GLARE_1/PLATA_16//AJAIA_3/SILVER_16/3/SOMAT_3/PHAX_1//TILO_1/LOT
5584325,PLATA_3//CREX/ALLA/3/SORA/2*PLATA_12/4/RASCON_37/GREEN_2/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/GLARE_1/PLATA_16//AJAIA_3/SILVER_16/3/SOMAT_3/PHAX_1//TILO_1/LOT
5584326,PLATA_3//CREX/ALLA/3/SORA/2*PLATA_12/4/RASCON_37/GREEN_2/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/GLARE_1/PLATA_16//AJAIA_3/SILVER_16/3/SOMAT_3/PHAX_1//TILO_1/LOT
5584327,PLATA_3//CREX/ALLA/3/SORA/2*PLATA_12/4/RASCON_37/GREEN_2/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/GLARE_1/PLATA_16//AJAIA_3/SILVER_16/3/SOMAT_3/PHAX_1//TILO_1/LOT
5584372,PORRON_4/YUAN_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5584373,PORRON_4/YUAN_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5584374,PORRON_4/YUAN_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5584375,PORRON_4/YUAN_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5584376,PORRON_4/YUAN_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5584377,PORRON_4/YUAN_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5584378,PORRON_4/YUAN_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5584379,PORRON_4/YUAN_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5584380,PORRON_4/YUAN_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5584381,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/RASCON_33//SCOT/MEXI_1/3/AJAIA_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/
5584382,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/RASCON_33//SCOT/MEXI_1/3/AJAIA_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/
5584383,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/RASCON_33//SCOT/MEXI_1/3/AJAIA_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/
5584384,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/RASCON_33//SCOT/MEXI_1/3/AJAIA_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/
5584385,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/RASCON_33//SCOT/MEXI_1/3/AJAIA_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/
5584386,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/RASCON_33//SCOT/MEXI_1/3/AJAIA_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/
5584387,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/RASCON_33//SCOT/MEXI_1/3/AJAIA_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/
5584388,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/RASCON_33//SCOT/MEXI_1/3/AJAIA_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/
5584389,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/RASCON_33//SCOT/MEXI_1/3/AJAIA_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/
5584390,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/RASCON_33//SCOT/MEXI_1/3/AJAIA_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/
5584391,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/RASCON_33//SCOT/MEXI_1/3/AJAIA_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/
5584328,SHAG_14/ANADE_1//KITTI_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/HAI-OU_17/CHEN_7/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5584329,SOOTY_9/2*TARRO_1//CANELO_9/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/9/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5584330,SOOTY_9/2*TARRO_1//CANELO_9/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/9/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5584331,SOOTY_9/2*TARRO_1//CANELO_9/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/9/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5584332,SOOTY_9/2*TARRO_1//CANELO_9/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/9/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5584333,SOOTY_9/2*TARRO_1//CANELO_9/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/9/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5584392,AAZ_1/CREX//RISSA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/9/AUK/GUIL//GREEN/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
5584398,AUK/GUIL//GREEN/3/SOMAT_4/INTER_8/5/KUINKO_2/RASCON_33//ZAR_7/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5584399,AUK/GUIL//GREEN/3/SOMAT_4/INTER_8/5/KUINKO_2/RASCON_33//ZAR_7/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5584400,AUK/GUIL//GREEN/3/SOMAT_4/INTER_8/5/KUINKO_2/RASCON_33//ZAR_7/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5584401,AUK/GUIL//GREEN/3/SOMAT_4/INTER_8/5/KUINKO_2/RASCON_33//ZAR_7/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5584402,AUK/GUIL//GREEN/3/SOMAT_4/INTER_8/5/KUINKO_2/RASCON_33//ZAR_7/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5584403,AUK/GUIL//GREEN/3/SOMAT_4/INTER_8/5/KUINKO_2/RASCON_33//ZAR_7/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5584404,AUK/GUIL//GREEN/3/SOMAT_4/INTER_8/5/KUINKO_2/RASCON_33//ZAR_7/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5584405,AUK/GUIL//GREEN/3/SOMAT_4/INTER_8/5/KUINKO_2/RASCON_33//ZAR_7/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5584393,AUK/GUIL//GREEN/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/BOOMER_24/RASCON_37//FOCHA_1/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5584394,AUK/GUIL//GREEN/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/BOOMER_24/RASCON_37//FOCHA_1/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5584395,AUK/GUIL//GREEN/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/BOOMER_24/RASCON_37//FOCHA_1/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5584396,AUK/GUIL//GREEN/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/BOOMER_24/RASCON_37//FOCHA_1/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5584397,AUK/GUIL//GREEN/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/BOOMER_24/RASCON_37//FOCHA_1/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5584406,AUK/GUIL//GREEN/6/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/7/GRO_2/YUAN_1//SOMAT_4/INTER_8
5584407,AUK/GUIL//GREEN/6/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/7/GRO_2/YUAN_1//SOMAT_4/INTER_8
5584408,AUK/GUIL//GREEN/6/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/7/GRO_2/YUAN_1//SOMAT_4/INTER_8
5584409,AUK/GUIL//GREEN/6/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/7/GRO_2/YUAN_1//SOMAT_4/INTER_8
5584410,AUK/GUIL//GREEN/6/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/7/GRO_2/YUAN_1//SOMAT_4/INTER_8
5584411,AUK/GUIL//GREEN/6/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/7/GRO_2/YUAN_1//SOMAT_4/INTER_8
5584414,BOOMER_24/RASCON_37//FOCHA_1/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS_4/GRO_2/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5584415,BOOMER_24/RASCON_37//FOCHA_1/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS_4/GRO_2/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5584416,BOOMER_24/RASCON_37//FOCHA_1/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS_4/GRO_2/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5584412,BOOMER_24/RASCON_37//FOCHA_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/MALMUK_1/SERRATOR_1//RASCON_37/TARRO_2/3/SOMAT_4/INTER_8
5584413,BOOMER_24/RASCON_37//FOCHA_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/MALMUK_1/SERRATOR_1//RASCON_37/TARRO_2/3/SOMAT_4/INTER_8
5584417,DIPPER_2/BUSHEN_3//SOMAT_4/INTER_8/5/MINIMUS_4/GRO_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5584418,DIPPER_2/BUSHEN_3//SOMAT_4/INTER_8/5/MINIMUS_4/GRO_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5584419,DIPPER_2/BUSHEN_3//SOMAT_4/INTER_8/5/MINIMUS_4/GRO_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5584420,DIPPER_2/BUSHEN_3//SOMAT_4/INTER_8/5/MINIMUS_4/GRO_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5584421,DIPPER_2/BUSHEN_3//SOMAT_4/INTER_8/5/MINIMUS_4/GRO_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5584422,DIPPER_2/BUSHEN_3//SOMAT_4/INTER_8/5/MINIMUS_4/GRO_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5584423,DIPPER_2/BUSHEN_3//SOMAT_4/INTER_8/5/MINIMUS_4/GRO_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5584424,DIPPER_2/BUSHEN_3//SOMAT_4/INTER_8/5/MINIMUS_4/GRO_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5584425,FULVOUS_1/MFOWL_13//JUPARE C 2001/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/9/SNITAN/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
5584426,FULVOUS_1/MFOWL_13//JUPARE C 2001/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/9/SNITAN/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
5584427,FULVOUS_1/MFOWL_13//JUPARE C 2001/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/9/SNITAN/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
5584428,DMAN/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/9/STONE_1/GREEN_18//DON87/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
5584429,DMAN/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/9/STONE_1/GREEN_18//DON87/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
5584430,DMAN/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/9/STONE_1/GREEN_18//DON87/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
5584431,DMAN/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/9/STONE_1/GREEN_18//DON87/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
5584432,ISLOM_1/FNFOOT_3/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/5/YAZI_1/3/MUSK_9//ACTS_8/CMH82A.1062/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5584433,ISLOM_1/FNFOOT_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/5/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5584434,MINIMUS_4/GRO_2/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/11/DIPPER_2/BUSHEN_3/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5584435,MINIMUS_4/GRO_2/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/11/DIPPER_2/BUSHEN_3/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5579424,INRAM_1805//SOMAT_4/INTER_8/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4
5579425,INRAM_1805//SOMAT_4/INTER_8/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4
5579426,INRAM_1805//SOMAT_4/INTER_8/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4
5580603,INRAM_1805/3/PLATA_7/ILBOR_1//SOMAT_3/4/INRAM_1805/3/GUANAY//TILO_1/LOTUS_4
5579422,INRAM_1805/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
5579423,INRAM_1805/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
5580583,INRAM_1805/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/6/INRAM_1805/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
5580584,INRAM_1805/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/6/INRAM_1805/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
5580585,INRAM_1805/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/6/INRAM_1805/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
5580586,INRAM_1805/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/6/INRAM_1805/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
5580587,INRAM_1805/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/6/INRAM_1805/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
5580588,INRAM_1805/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/6/INRAM_1805/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
5580589,INRAM_1805/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/6/INRAM_1805/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
5580590,INRAM_1805/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/6/INRAM_1805/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
5580591,INRAM_1805/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/6/INRAM_1805/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
5580592,INRAM_1805/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/6/INRAM_1805/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
5580593,INRAM_1805/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/6/INRAM_1805/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
5579404,INRAM_1805/3/SWAHEN_2/KIRKI_8//PROZANA_1/5/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
5579405,INRAM_1805/3/SWAHEN_2/KIRKI_8//PROZANA_1/5/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
5579406,INRAM_1805/3/SWAHEN_2/KIRKI_8//PROZANA_1/5/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
5579407,INRAM_1805/3/SWAHEN_2/KIRKI_8//PROZANA_1/5/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
5579408,INRAM_1805/3/SWAHEN_2/KIRKI_8//PROZANA_1/5/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
5579409,INRAM_1805/3/SWAHEN_2/KIRKI_8//PROZANA_1/5/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
5579410,INRAM_1805/3/SWAHEN_2/KIRKI_8//PROZANA_1/5/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
5579411,INRAM_1805/3/SWAHEN_2/KIRKI_8//PROZANA_1/5/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
5579412,INRAM_1805/3/SWAHEN_2/KIRKI_8//PROZANA_1/5/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
5579413,INRAM_1805/3/SWAHEN_2/KIRKI_8//PROZANA_1/5/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
