4989306,KUINKO_2/RASCON_33//ZAR_7/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4989305,INRAM_1805/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989304,INRAM_1805/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
4989303,INRAM_1805/3/PLATA_7/ILBOR_1//SOMAT_3
4989302,INRAM_1805/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
4989301,PAVON 7A.75.53/3*ACO89/4/SOOTY_9/RASCON_37/3/SOOTY_9/TARRO_1//AJAIA_2
4989300,ACPTH/3/SWAHEN_2/KIRKI_8//PROZANA_1
4989299,ACPTH/3/SWAHEN_2/KIRKI_8//PROZANA_1
4989298,ACPTH/3/SWAHEN_2/KIRKI_8//PROZANA_1
4989297,MAIER/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4989296,MAIER/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4989295,MAIER/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4989294,AC MORSE/4/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3
4989293,MOUNTRAIL/4/HESSIAN-F_2/3/STOT//ALTAR 84/ALD
4989292,DT494/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989291,94D11-K*3B/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989290,94D11-K*3B/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989289,94D11-K*3B/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989288,MOUNTRAIL/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989287,ACNVG/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
4989286,DT707/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
4989285,DT701/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4989284,DT701/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4989283,ACAVL/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4989282,PLAZA/6/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1
4989281,AC MELITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4989280,AC MELITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4989279,DT703/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4989278,DT494/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2
4989277,DT494/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2
4989276,MAIER/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2
4989275,TOPDUR/TETRADUR/3/ARTICO/AJAIA_3//HUALITA
4989274,TOPDUR/TETRADUR/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4989273,EURODUR/TOPDUR/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD
4989272,TETRADUR/HELIDUR/3/PLATA_7/ILBOR_1//SOMAT_3
4989271,TETRADUR/HELIDUR/3/PLATA_7/ILBOR_1//SOMAT_3
4989270,63.96 HELIDUR/TOPDUR//LLOYD/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
4989269,STAMM SAAT NR.75/TOPDUR/3/MALMUK_1/SERRATOR_1//RASCON_37/TARRO_2
