5727301,YAV79/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/7/YAV79/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD
5727305,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/CELTA/3/LD357E/2*TC60//JO69/4/COMDK/5/ARAM
5727307,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/CELTA/3/LD357E/2*TC60//JO69/4/COMDK/5/ARAM
5727308,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORD_1//HUI/YAV79
5727309,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORD_1//HUI/YAV79
5727310,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORD_1//HUI/YAV79
5727311,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORD_1//HUI/YAV79
5727312,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORD_1//HUI/YAV79
5727314,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORD_1//HUI/YAV79
5727315,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORD_1//HUI/YAV79
5727316,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORD_1//HUI/YAV79
5727319,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORD_1//HUI/YAV79
5727320,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORD_1//HUI/YAV79
5727325,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORD_1//HUI/YAV79
5727326,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORD_1//HUI/YAV79
5727332,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORD_1//HUI/YAV79
5727334,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORD_1//HUI/YAV79
5727335,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORD_1//HUI/YAV79
5727339,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORD_1//HUI/YAV79
5727342,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORD_1//HUI/YAV79
5727343,YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/11/YAV79/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5727347,YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/11/YAV79/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5727348,YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/11/YAV79/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5727351,YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/11/YAV79/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5727352,YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/11/YAV79/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5727356,YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/11/YAV79/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5727358,YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/11/YAV79/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5727360,YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/11/YAV79/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5727361,YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/11/YAV79/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5727363,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GUANAY
5727364,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GUANAY
5727365,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GUANAY
5727367,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GUANAY
5727371,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GUANAY
5727372,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GUANAY
5727374,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GUANAY
5727375,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GUANAY
5727376,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GUANAY
5727377,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GUANAY
5727378,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GUANAY
5727379,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5727380,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5727381,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5727382,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5727383,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5727385,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5727387,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5727391,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727392,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727394,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727396,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727397,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727398,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727399,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727401,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727402,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727403,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727404,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727405,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727406,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727407,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727408,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727410,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727411,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727412,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727414,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727415,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727416,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727419,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727420,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727422,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727423,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727424,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727427,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5727430,YAV79/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16
5727432,YAV79/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16
5727433,YAV79/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16
5727434,YAV79/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16
5727435,YAV79/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16
5727436,YAV79/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16
5727437,YAV79/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16
5727438,YAV79/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16
5727439,YAV79/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16
5727440,AAZ_1/CREX//AJAIA_3/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727441,AAZ_1/CREX//AJAIA_3/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727442,AAZ_1/CREX//AJAIA_3/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727443,AAZ_1/CREX//AJAIA_3/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727445,AAZ_1/CREX//AJAIA_3/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727446,AAZ_1/CREX//AJAIA_3/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727448,AAZ_1/CREX//AJAIA_3/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727450,AAZ_1/CREX//AJAIA_3/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727451,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727452,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727453,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727454,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727457,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727459,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727460,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727465,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727466,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727467,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727470,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727472,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727473,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727476,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727477,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727478,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727479,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727480,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727481,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727482,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5727483,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727484,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727485,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727486,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727488,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727489,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727492,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727494,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727495,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727499,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727504,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727506,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727508,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727509,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727510,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727511,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727512,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727513,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
5727514,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
