7109222,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109223,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109224,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109225,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109226,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109227,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109228,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109229,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109230,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109231,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109232,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109233,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109234,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109235,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109236,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109237,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109238,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109239,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109240,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109241,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109242,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109243,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109244,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109245,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109246,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109247,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109248,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109249,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109250,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109251,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109252,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109253,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109254,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109255,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109256,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109257,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109258,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109259,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109260,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109261,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109262,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109263,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109264,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109265,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109266,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109267,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109268,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109269,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109270,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109271,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109272,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109273,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109274,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109275,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109276,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
7109277,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7109278,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7109279,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7109280,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7109281,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7109282,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7109283,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7109284,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7109285,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7109286,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7109287,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7109288,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7109289,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7109290,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7109291,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7109292,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7109293,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7109294,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109295,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109296,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109297,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109298,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109299,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109300,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109301,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109302,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109303,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109304,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109305,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109306,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109307,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109308,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109309,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109310,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109311,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109312,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109313,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109314,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109315,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
7109316,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
