7159764,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/
7159765,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/
7159766,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/
7159767,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//
7159768,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//
7159769,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//
7159770,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//
7159771,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//
7159772,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159773,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159774,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159775,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159776,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159777,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159778,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159779,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159780,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159781,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159782,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159783,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159784,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159785,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159786,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159787,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159788,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159789,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159790,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159791,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159792,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159793,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159794,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159795,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159796,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159797,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159798,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159799,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159800,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
7159801,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRI
7159802,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRI
7159803,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRI
7159804,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRI
7159805,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRI
7159806,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRI
7159807,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRI
7159808,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRI
7159809,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRI
7159810,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRI
7159811,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRI
7159812,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRI
7159813,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRI
7159814,ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/INTER_8/5/SOOTY_9/RASCON_37/6/BICHENA/AKAKI_7/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/P
7159815,ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/INTER_8/5/SOOTY_9/RASCON_37/6/BICHENA/AKAKI_7/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/P
7159816,ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/INTER_8/5/SOOTY_9/RASCON_37/6/BICHENA/AKAKI_7/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/P
7159817,ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/INTER_8/5/SOOTY_9/RASCON_37/6/BICHENA/AKAKI_7/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/P
7159818,ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/INTER_8/5/SOOTY_9/RASCON_37/6/BICHENA/AKAKI_7/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/P
7159819,ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/INTER_8/5/SOOTY_9/RASCON_37/6/BICHENA/AKAKI_7/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/P
7159820,ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/INTER_8/5/SOOTY_9/RASCON_37/6/BICHENA/AKAKI_7/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/P
7159821,ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/INTER_8/5/SOOTY_9/RASCON_37/6/BICHENA/AKAKI_7/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/P
7159822,ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/INTER_8/5/SOOTY_9/RASCON_37/6/BICHENA/AKAKI_7/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/7/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7159823,ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/INTER_8/5/SOOTY_9/RASCON_37/6/BICHENA/AKAKI_7/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/7/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
7159824,ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/INTER_8/5/SOOTY_9/RASCON_37/6/BICHENA/AKAKI_7/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/7/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
