6889858,AMRIA/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/BCRIS/BICUM//LLARETA INIA/3/DUKEM_12/2*RASCON_21
6889859,AMRIA/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/CAMON_5//HUI/YAV79/3/ALTAR 84/STINT//SILVER_45/4/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17
6889860,GEROMTEL-3/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUK
6889861,GEROMTEL-3/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
6889862,GEROMTEL-3/6/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/SOMAT_3/GREEN_22/5/VRKS_3/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_1
6889863,GEROMTEL-3/5/C94.52/3/2*AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/2*RASCON_37/2*TARRO_2/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
6889864,GEROMTEL-3/12/ARTICO/AJAIA_3//HUALITA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/13/AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
6889865,GERUFTEL-1/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37
6889866,GERUFTEL-1/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/CANELO_8//SORA/2*PLATA_12/4/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/5/TECA96/TILO_1
6889867,GERUFTEL-1/6/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/SOMAT_3/GREEN_22/5/VRKS_3/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CBC 514 CHILE/3/AUK/GUIL//GREEN
6889868,GERUFTEL-1/5/C94.52/3/2*AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/2*RASCON_37/2*TARRO_2/6/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
6889869,GERUFTEL-1/12/ARTICO/AJAIA_3//HUALITA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/13/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETT
6889870,TUNSYR-2/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
6889871,CORDEIRO/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/ADAMAR_15/PLATA_18/3/SORA/2*PLATA_12//SOMAT_3/6/LIRO_3/LOTAIL_6/4/MUSK_4/3/PLATA_3//CREX/ALLA
6889872,CORDEIRO/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37
6889873,CORDEIRO/6/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/SOMAT_3/GREEN_22/5/VRKS_3/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CANELO_8//SORA/2*PLATA_12/4/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/5/TECA96/TILO_1
6889874,GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SILK_3/DIPPER_6/3/ACO89/DUKEM_4//5*ACO89/4/PLATA_7/ILBOR_1//SOMAT_3/10/BCRIS/BICUM//LLARETA INIA/3/DUKEM_12/2*RASCON_
6889875,GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/AR
6889876,GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/8/SOMAT_
6889877,GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/BICHENA/AKAKI_7/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO
6889878,GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/10/HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/S
6889879,ALTAR 84/BINTEPE 85/3/STOT//ALTAR 84/ALD/4/POD_11/YAZI_1/5/VANRRIKSE_12/SNITAN/6/SOOTY_9/RASCON_37//WODUCK/CHAM_3/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79
6889880,ALTAR 84/BINTEPE 85/3/STOT//ALTAR 84/ALD/4/POD_11/YAZI_1/5/VANRRIKSE_12/SNITAN/6/SOOTY_9/RASCON_37//WODUCK/CHAM_3/7/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/8/CBC 514 CHILE/3/AUK/GUIL//GREEN
6889881,ALTAR 84/BINTEPE 85/3/STOT//ALTAR 84/ALD/4/POD_11/YAZI_1/5/VANRRIKSE_12/SNITAN/6/SOOTY_9/RASCON_37//WODUCK/CHAM_3/7/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/SOMAT_3/GREEN_22/5/VRKS_3/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135
6889882,CNDO/VEE//PLATA_8/3/6*PLATA_11/6/PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/CBC 509 CHILE/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.13
6889883,CNDO/VEE//PLATA_8/3/6*PLATA_11/6/PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18
6889884,CNDO/VEE//PLATA_8/3/6*PLATA_11/6/PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//
6889885,CNDO/VEE//PLATA_8/3/6*PLATA_11/6/PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8/11/CAMON_5//HUI/YAV79/
6889886,CNDO/VEE//PLATA_8/3/6*PLATA_11/6/PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ALTAR 84/BINTEPE 85/3/STOT//ALTAR 84/ALD/4/POD_11/YAZI_1/5/VANRRIKSE_12/SNITAN/6/SOOTY_9/RASCON_37
6889887,GAZA/6/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/SOMAT_3/GREEN_22/5/VRKS_3/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
6889888,GAZA/5/C94.52/3/2*AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/2*RASCON_37/2*TARRO_2/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6889889,GAZA/12/ARTICO/AJAIA_3//HUALITA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/13/SOMAT_3/GREEN_22//2*RASCON_37/2*TARRO_2
6889890,AMRIA/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/GUAYACAN INIA/2*SNITAN
6889891,AMRIA/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/7/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/INTER_8/5/SOOTY_9/RASCON_37/6/BICHENA/AKAKI_7/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
6889892,AMRIA/6/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/SOMAT_3/GREEN_22/5/VRKS_3/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/G
6889893,AMRIA/5/C94.52/3/2*AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/2*RASCON_37/2*TARRO_2/6/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
6889894,AMRIA/12/ARTICO/AJAIA_3//HUALITA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/13/CBC 509 CHILE/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJ
6889895,GEROMTEL-3/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/12/HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/CRAKE_10/RISSA/11/TATLER_1/TARRO_1/3/ALTAR
6889896,GEROMTEL-3/12/ARTICO/AJAIA_3//HUALITA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/13/SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA
6889897,GERUFTEL-1/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/GUAYACAN INIA/POMA_2//SNITAN/4/D86135/ACO89//PORRON_4/3/SNITAN
6889898,GERUFTEL-1/6/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/SOMAT_3/GREEN_22/5/VRKS_3/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CIRNO C 2008
6889899,GERUFTEL-1/5/C94.52/3/2*AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/2*RASCON_37/2*TARRO_2/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
6889900,GERUFTEL-1/12/ARTICO/AJAIA_3//HUALITA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/13/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/
6889901,TUNSYR-2/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_3/GREEN_22//2*RASCON_37/2*TARRO_2
6889902,TUNSYR-2/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/GUAYACAN INIA/2*SNITAN
6889903,TUNSYR-2/12/ARTICO/AJAIA_3//HUALITA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/13/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/I
6889904,CORDEIRO/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
6889905,CORDEIRO/6/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/SOMAT_3/GREEN_22/5/VRKS_3/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/9/CBC 509 CHILE/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/AJAIA_12/F3LOCAL(SE
6889906,CORDEIRO/5/C94.52/3/2*AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/2*RASCON_37/2*TARRO_2/12/HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/CRAKE_10/RISSA/11/TATLER_1/TARRO_1/3/ALTAR 84/BISU_1//PLATA_2/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA
6889907,CORDEIRO/12/ARTICO/AJAIA_3//HUALITA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/13/SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1
6889908,GAZA/CIRNO C 2008/6/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
6889909,GAZA//GUAYACAN INIA/2*SNITAN/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
6889910,GAZA/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
6889911,GAZA/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8/7/AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
6889912,GAZA/8/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/9/BCRIS/BICUM//LLARETA INIA/3/DUKEM_12/2*RASCON_21
6889913,GAZA/4/AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/5/CAMON_5//HUI/YAV79/3/ALTAR 84/STINT//SILVER_45/4/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17
6889914,AMRIA/CIRNO C 2008/6/AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
6889915,AMRIA//GUAYACAN INIA/2*SNITAN/6/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
6889916,AMRIA/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/7/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
6889917,AMRIA/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//
6889918,AMRIA/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8/7/AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
6889919,AMRIA/8/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/9/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
6889920,GEROMTEL-3/CIRNO C 2008/4/AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
6889921,GEROMTEL-3//GUAYACAN INIA/2*SNITAN/4/BCRIS/BICUM//LLARETA INIA/3/DUKEM_12/2*RASCON_21
6889922,GEROMTEL-3/9/CBC 509 CHILE/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/SOOTY_9/RASCON_37//WODUCK/CHAM_3/10/CAMON_5//HUI/YAV79/3/ALTAR 84/STINT//SILVER_45/4/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//
6889923,GEROMTEL-3/5/GUAYACAN INIA/POMA_2//SNITAN/4/D86135/ACO89//PORRON_4/3/SNITAN/6/AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
6889924,GEROMTEL-3/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/7/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRI
6889925,GEROMTEL-3/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCH
6889926,GEROMTEL-3/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8/7/AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
6889927,GEROMTEL-3/8/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/9/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/IN
6889928,GEROMTEL-3/4/AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
6889929,GERUFTEL-1/CIRNO C 2008/4/BCRIS/BICUM//LLARETA INIA/3/DUKEM_12/2*RASCON_21
6889930,GERUFTEL-1//GUAYACAN INIA/2*SNITAN/5/CAMON_5//HUI/YAV79/3/ALTAR 84/STINT//SILVER_45/4/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17
6889931,GERUFTEL-1/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/7/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
